PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
4639_06,0,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6866041236666183,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4647_01,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8792857180051292,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4660_01,0,-0.7539522925258075,0,-0.6403720524482873,1.71559183995805,1.697623766136669,0.438568420288823,-0.63481033484923,0.8798063608586365,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4666_01,0,-0.6134871585203243,0,0.8932564380445294,-0.6489032714011534,2.135264336864987,1.6027786866084248,-0.63481033484923,0.6682711558813296,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4669_01,1,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6924293885657092,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4670_01,0,0.08883851150709167,0,-0.6403720524482873,2.0221552353384378,-0.6248885376370679,1.5227137759540021,1.6550980020057968,0.7526423862821242,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4671_01,0,-1.5265105295559651,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9085047699687664,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4671_02,0,0.22930364551257487,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9085047699687664,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4671_03,0,2.757676057611272,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9085047699687664,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4671_04,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9085047699687664,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4674_01,0,-0.4027894575120995,0,1.5180192433194666,-0.6489032714011534,-0.6248885376370679,1.84945854046097,-0.63481033484923,0.8980614598775685,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4675_01,0,0.6506990475290244,0,2.5125170047397667,2.3526528461596476,-0.6248885376370679,1.312571561709001,-0.63481033484923,0.6639263917000285,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4675_02,0,-0.19209175650387472,0,-0.6403720524482873,1.4283241990178948,2.640710991652712,2.1720060890770543,2.7706587446081867,0.6639263917000285,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4681_01,0,0.018605944504350075,0,0.8385022440707309,2.0474654343121985,-0.6248885376370679,2.593563743853853,1.2980879601105724,0.6691232709449502,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4682_01,0,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8803249659658214,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4683_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9090615079127787,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4683_02,0,-0.26232432350661633,0,1.3852069987335407,-0.6489032714011534,2.083326055598519,-0.6632339304133921,-0.63481033484923,0.9090615079127787,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4685_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8983629467783721,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4687_01,0,-0.4027894575120995,0,0.07453604102262879,-0.6489032714011534,-0.3555196736582183,1.7485931048157637,0.4403782799950353,0.8792857180051292,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4688_01,0,-0.19209175650387472,0,1.7947046267042632,-0.6489032714011534,1.2017986246270065,-0.6632339304133921,-0.63481033484923,0.8985134333768742,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4692_01,0,1.1423270165482156,0,1.5734713549413646,1.6473690272185375,2.2752791234676515,-0.6632339304133921,2.6666700626405087,0.6909969050384206,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4697_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8991136764678416,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4698_01,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9092003276590943,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4700_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.67081123562842,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4701_01,0,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6938465511198941,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4701_02,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6938465511198941,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4701_03,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6938465511198941,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4701_04,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6938465511198941,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4702_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8808415492156048,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4702_02,0,-0.6134871585203243,0,1.576124002452155,1.1693356537011195,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8808415492156048,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4703_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6917150826000421,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4703_02,1,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6917150826000421,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4705_01,0,0.22930364551257487,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,0.13193419655892516,0.4591084919415442,0.6924293885657092,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4705_02,0,0.22930364551257487,0,0.24059089368334136,1.68189354717169,-0.6248885376370679,0.7999326193594155,2.2878123842976907,0.6924293885657092,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4707_01,0,-0.6134871585203243,0,-0.6403720524482873,1.091522999429177,-0.6248885376370679,1.925997116447351,-0.63481033484923,0.9094775316006539,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4707_02,0,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8796330404470852,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4715_01,0,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6945494887671004,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4716_01,0,1.2827921505536988,0,0.07453604102262879,1.3291115098576523,-0.6248885376370679,-0.6632339304133921,1.5371686215198497,0.8994127814159307,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4718_01,1,1.423257284559182,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6931398644541769,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4722_01,0,-0.6134871585203243,0,1.8281267559573988,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9100302057522264,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4724_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.67081123562842,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4727_01,0,-0.3325568905093579,0,1.720656082928034,0.13689762032511943,1.097002744729054,-0.6632339304133921,-0.63481033484923,0.8811848225571788,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4727_02,0,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8811848225571788,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4729_01,0,1.2827921505536988,0,1.7690447904053326,0.22643440817411253,0.3407887385889656,-0.6632339304133921,2.0680392913974837,0.9000089733587103,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4731_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8804973842539605,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4734_01,0,0.44000134652079964,0,2.0999034009948074,-0.6489032714011534,1.6689758537863775,-0.6632339304133921,-0.63481033484923,0.7539921782846367,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4735_01,0,-0.26232432350661633,0,1.8399156845417144,-0.6489032714011534,1.8591199093000224,-0.6632339304133921,-0.63481033484923,0.9001576031395648,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4736_01,1,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9003060663884169,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4737_01,0,-0.6134871585203243,0,-0.6403720524482873,0.6184237213709521,0.2699354595021649,1.0723464125467768,1.7148227217830492,0.7544390705657181,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4740_01,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8815272088865459,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4742_01,0,0.018605944504350075,0,1.9230119270109018,0.4882748000963998,0.9597123377626069,-0.6632339304133921,-0.63481033484923,0.9006024947799182,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4745_01,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8806695784766846,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4747_01,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6630400777884344,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4747_02,0,0.2995362125153165,0,-0.6403720524482873,1.8176738179226002,0.6559301071679352,1.173454270849569,2.0704818361251727,0.6630400777884344,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4749_01,0,-0.8944174265312906,0,1.4067820865053549,-0.6489032714011534,-0.3555196736582183,1.7674789520028495,-0.63481033484923,0.9103056807698242,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4751_01,0,-0.4730220245148411,0,1.5524719204690294,0.9192686440739352,-0.6248885376370679,1.3746825262484492,0.7122174754262136,0.9104432038083637,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4760_01,0,-0.7539522925258075,0,0.017902609784268855,1.4898979371429006,-0.6248885376370679,-0.6632339304133921,1.1224024544247575,0.9011933694970334,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4761_01,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8808415492156048,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4761_02,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8808415492156048,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4761_03,0,0.36976877951805803,0,-0.6403720524482873,1.6800438462144567,-0.6248885376370679,-0.6632339304133921,0.8080221676250975,0.9109918730632933,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4765_01,1,-1.9479059315724145,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8810132970500698,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4766_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9013406773896245,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4767_01,0,-0.6134871585203243,0,0.7499016957154093,1.4314126272558634,1.887966029965238,-0.6632339304133921,-0.63481033484923,0.9114018891792314,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4768_01,0,1.9148852535783731,0,-0.6403720524482873,1.9995034825220181,0.8086731874598638,1.4451757610267846,1.5984631781908059,0.6716472222231827,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4768_02,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6716472222231827,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4771_01,0,0.44000134652079964,0,-0.6403720524482873,1.5226009101619473,1.2755848770638185,-0.6632339304133921,-0.63481033484923,0.9016348027839546,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4776_01,0,-1.8074407975669315,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.911810640461954,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4776_02,0,-0.4027894575120995,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.754884460685038,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4776_03,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.911810640461954,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4776_04,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.911810640461954,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4779_01,0,0.08883851150709167,0,0.16686646998475704,0.35594244852576185,-0.6248885376370679,-0.6632339304133921,2.09817479797114,0.8811848225571788,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4781_01,0,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,0.2699354595021649,1.7648405689162519,-0.63481033484923,0.9017816210103203,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4789_01,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7553283587073603,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4799_01,0,-0.6837197255230659,0,1.8131846192469072,-0.6489032714011534,-0.19794898936873348,-0.6632339304133921,1.285011813477638,0.9122181346910795,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4799_02,0,-0.12185918950113311,0,0.6442101548998634,1.7145876146395433,-0.3555196736582183,-0.6632339304133921,1.785479124979347,0.9122181346910795,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4799_03,0,0.44000134652079964,0,1.717071760993568,-0.6489032714011534,1.7130931566937464,-0.6632339304133921,0.4769246631723051,0.9122181346910795,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4800_01,0,1.1423270165482156,0,-0.6403720524482873,-0.6489032714011534,0.9789865583989023,1.2542091657177052,1.645303876477256,0.8832259941519285,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4802_01,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8815272088865459,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4802_02,0,3.179071459627722,0,1.690306714282265,0.3374909824684967,-0.6248885376370679,-0.6632339304133921,-0.38170135136456046,0.8815272088865459,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4805_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4806_01,0,0.720931614531766,0,-0.3857166514322533,-0.6489032714011534,2.078173859168509,-0.6632339304133921,-0.63481033484923,0.7613916651977399,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4809_01,0,-0.7539522925258075,0,-0.04908052231435017,0.2517251610672873,-0.6248885376370679,2.0463488514987223,1.1644210644818045,0.9124891029567559,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4811_01,1,0.720931614531766,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8837314115571132,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4812_01,1,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7562117182173279,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4816_01,0,-0.5432545915175827,0,1.0587970987610116,-0.6489032714011534,1.0370971508361495,0.38278181175818576,1.4227842260288972,0.9026591304144035,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4820_01,0,0.44000134652079964,0,-0.6403720524482873,2.3529111680182853,-0.6248885376370679,1.7111808287432861,1.518588918227781,0.6959442746538779,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4820_02,0,2.617210923605789,0,1.2377215714504275,1.8058221336913634,-0.6248885376370679,1.3063585917689073,2.6353528202052674,0.6959442746538779,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4821_01,0,-1.034882560536774,0,0.35453873890217197,-0.6489032714011534,1.2842532764028456,-0.6632339304133921,1.8147074460961452,0.902804818648694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4824_01,0,-0.6134871585203243,0,0.930832673032859,-0.2739809639808845,2.351963060370047,-0.6632339304133921,-0.63481033484923,0.665681429751541,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4825_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9029503468739085,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4826_01,0,0.5102339135235413,0,-0.6403720524482873,1.9948164527470824,0.3718947054608123,1.2450467368237417,0.240802885578781,0.7618143240433158,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4833_01,0,-0.12185918950113311,1,-0.6403720524482873,1.2666832946693307,-0.6248885376370679,2.182177155069029,2.4023191230925485,0.5425147215914159,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4833_02,0,1.5637224185646652,0,-0.6403720524482873,2.0055591114677735,-0.6248885376370679,2.0626032384715023,0.8285037454002164,0.6966362001726142,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4834_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.884234908435545,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4835_01,0,1.2125595835509573,0,-0.2367527912317651,0.8905132016134408,-0.6248885376370679,1.9458018721530252,-0.63481033484923,0.9134331517849595,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4839_01,0,2.6874434906085307,0,2.0120528444350807,-0.6489032714011534,2.1606448546169963,0.17006381005252635,-0.63481033484923,0.903530866688518,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4843_01,0,-0.3325568905093579,0,1.3205865119747284,-0.6489032714011534,0.9852045650396893,-0.6632339304133921,1.5984631781908059,0.8823793239501665,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4843_02,0,0.44000134652079964,0,-0.6403720524482873,1.5386906436713241,-0.6248885376370679,-0.6632339304133921,1.9373822041458495,0.8823793239501665,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4844_01,0,-1.034882560536774,1,0.7239575017519878,-0.6489032714011534,1.7886570040524081,-0.6632339304133921,1.4305264045684387,0.9038201756151083,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4849_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9137016492136879,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4852_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8825490913478146,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4854_01,1,-0.4027894575120995,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9042529580436369,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4855_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8827186415126489,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4855_02,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8827186415126489,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4858_01,0,0.5102339135235413,0,2.3407503855236897,-0.6489032714011534,1.8335614780833873,-0.6632339304133921,-0.63481033484923,0.6724779674882345,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4859_01,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8847364993275417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4860_01,0,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,1.5825238068215437,1.3519310714091641,-0.63481033484923,0.9045406963450666,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4861_01,0,2.0553503875838564,0,0.9256942664163775,-0.6489032714011534,1.5825238068215437,1.463898726232065,-0.63481033484923,0.7575258126481447,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4865_01,0,-1.034882560536774,0,2.055862676840822,0.4211436764299588,-0.6248885376370679,0.236045363471288,-0.23364208743037843,0.9138356941778142,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4867_01,0,-0.7539522925258075,1,-0.6403720524482873,0.10094134343938438,-0.6248885376370679,1.5345803016914494,1.6218788315998183,0.9139696036745458,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4869_01,0,0.7911641815345076,0,0.7894441344935449,-0.09965201870399314,1.6538189473820213,0.7870063663333501,1.5911353254240939,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4872_01,0,-0.3325568905093579,0,-0.6403720524482873,-0.037431324951772114,0.13132546850302063,1.5762778804034792,1.3107120001404902,0.9049711356052584,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4877_01,0,-0.19209175650387472,0,0.9741049924178012,-0.6489032714011534,1.434128320620247,1.387426681473092,-0.63481033484923,0.9055428881029115,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4894_01,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8855682875941224,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4905_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8845695132490599,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4906_01,0,-0.5432545915175827,0,1.766429903322571,-0.6489032714011534,0.9913246462360293,-0.2656498669272334,0.4591084919415442,0.8858995463559993,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4907_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.886064865698391,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4908_01,0,-0.4027894575120995,0,1.1060498480262644,1.4471836376176515,-0.6248885376370679,-0.6632339304133921,0.4769246631723051,0.9149031999375632,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4914_01,0,-0.4730220245148411,0,1.9938587702105346,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7639076288076615,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4919_01,0,-0.6134871585203243,0,1.732357393141859,-0.6489032714011534,-0.6248885376370679,1.2431860817714844,-0.63481033484923,0.9063959174593932,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4921_01,0,0.6506990475290244,0,0.609194139918206,1.5702973272376746,-0.6248885376370679,2.016129252555809,2.6463065573383235,0.7000426457639058,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4922_01,0,0.5804664805262828,0,-0.6403720524482873,1.6280546808250813,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7643223503848382,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4926_01,0,0.15907107850983326,0,2.069453910896678,-0.6489032714011534,1.752708801238719,-0.6632339304133921,0.9959565440342041,0.7592579083680719,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4928_01,0,-0.12185918950113311,0,1.507551581281703,-0.6489032714011534,2.0695583797075825,0.9731860288681341,-0.63481033484923,0.9158302642392145,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
4931_01,0,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,2.0638349018176005,0.17006381005252635,-0.63481033484923,0.8850698414800486,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4935_01,0,-0.5432545915175827,0,1.044099535509579,0.6266474684875563,-0.6248885376370679,1.5370732847562614,0.8149777888863071,0.8852361986089168,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4935_02,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8852361986089168,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4935_03,0,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,1.8215596321190222,-0.6632339304133921,-0.63481033484923,0.8852361986089168,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4936_01,0,0.5102339135235413,0,0.8385022440707309,-0.09965201870399314,-0.6248885376370679,-0.6632339304133921,2.0991990877739726,0.8854023471394495,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
